company,title,location,postedOn,link
spacex,Software Engineer (Starshield),"Hawthorne, CA",https://boards.greenhouse.io/spacex/jobs/8385191002?gh_jid=8385191002,2026-01-26T13:27:07-05:00,2026-03-27T19:30:00-04:00
spacex,Software Engineer (Starshield) - Top Secret Clearance,"Hawthorne, CA",https://boards.greenhouse.io/spacex/jobs/8387886002?gh_jid=8387886002,2026-02-02T19:01:55-05:00,2026-03-30T17:09:33-04:00
spacex,"Software Engineer, Telemetry (Starlink)","Hawthorne, CA",https://boards.greenhouse.io/spacex/jobs/8451998002?gh_jid=8451998002,2026-03-09T20:39:11-04:00,2026-03-27T11:37:18-04:00
spacex,"Software Engineer, Test & Automation (Starlink Mobile)","Sunnyvale, CA",https://boards.greenhouse.io/spacex/jobs/8451679002?gh_jid=8451679002,2026-03-13T18:35:38-04:00,2026-03-27T11:37:18-04:00
spacex,"Software Engineer, Tracking (Starshield)","Hawthorne, CA",https://boards.greenhouse.io/spacex/jobs/8414648002?gh_jid=8414648002,2026-02-18T12:25:46-05:00,2026-03-27T11:37:18-04:00
spacex,Software Engineer (Vehicle Engineering),"Hawthorne, CA",https://boards.greenhouse.io/spacex/jobs/8397542002?gh_jid=8397542002,2026-02-02T15:21:40-05:00,2026-03-27T11:37:18-04:00
spacex,"Software Infrastructure Engineer, Flight Software (Starlink)","Redmond, WA",https://boards.greenhouse.io/spacex/jobs/8478283002?gh_jid=8478283002,2026-03-25T18:44:31-04:00,2026-03-27T11:37:18-04:00
spacex,Software Infrastructure Engineer (Starlink),"Redmond, WA",https://boards.greenhouse.io/spacex/jobs/8391128002?gh_jid=8391128002,2026-01-27T10:21:08-05:00,2026-03-31T17:51:14-04:00
spacex,Structural Engineer (Starship Infrastructure),"Starbase, TX",https://boards.greenhouse.io/spacex/jobs/8389500002?gh_jid=8389500002,2026-01-23T15:04:57-05:00,2026-03-27T20:15:27-04:00
spacex,"Supervisor, IT Network Infrastructure","Redmond, WA",https://boards.greenhouse.io/spacex/jobs/8377059002?gh_jid=8377059002,2026-01-15T19:40:35-05:00,2026-03-27T11:37:18-04:00
spacex,"Supervisor, IT Network Infrastructure","Bastrop, TX",https://boards.greenhouse.io/spacex/jobs/8387971002?gh_jid=8387971002,2026-01-22T23:00:28-05:00,2026-04-01T18:08:51-04:00
spacex,Technical Training Engineer (Starship),"Starbase, TX",https://boards.greenhouse.io/spacex/jobs/8385001002?gh_jid=8385001002,2026-01-26T13:51:24-05:00,2026-04-01T17:44:46-04:00
spacex,"TIG Welding Trainer, GTAW (Starship)","Starbase, TX",https://boards.greenhouse.io/spacex/jobs/8369864002?gh_jid=8369864002,2026-01-11T15:07:37-05:00,2026-03-27T11:37:18-04:00
spacex,"TIG Welding Trainer, GTAW (Starship) - Nights","Starbase, TX",https://boards.greenhouse.io/spacex/jobs/8459762002?gh_jid=8459762002,2026-03-11T17:19:29-04:00,2026-03-27T11:37:18-04:00
spacex,Tooling Maintainer (Composites) - Level 4/5,"Hawthorne, CA",https://boards.greenhouse.io/spacex/jobs/8345178002?gh_jid=8345178002,2025-12-18T10:17:21-05:00,2026-03-27T11:37:18-04:00
spacex,"Welding Technical Trainer, GTAW (Starship)","Starbase, TX",https://boards.greenhouse.io/spacex/jobs/8294804002?gh_jid=8294804002,2025-11-21T12:25:53-05:00,2026-03-27T11:37:18-04:00
spacex,Wi-Fi Software Engineer (Starlink) ,"Bastrop, TX",https://boards.greenhouse.io/spacex/jobs/8379209002?gh_jid=8379209002,2026-01-16T18:32:26-05:00,2026-04-01T19:07:49-04:00
"spacex","Application Software Engineer","Bastrop, TX","https://boards.greenhouse.io/spacex/jobs/8211822002?gh_jid=8211822002","2025-10-16T11:18:24-04:00","2026-03-27T11:37:18-04:00"
"spacex","Application Software Engineer","Cape Canaveral, FL","https://boards.greenhouse.io/spacex/jobs/8393346002?gh_jid=8393346002","2026-01-28T14:15:00-05:00","2026-03-31T17:53:07-04:00"
"spacex","Application Software Engineer","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8211826002?gh_jid=8211826002","2025-10-16T11:19:09-04:00","2026-03-27T19:08:35-04:00"
"spacex","Application Software Engineer","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8402778002?gh_jid=8402778002","2026-02-03T18:35:14-05:00","2026-03-27T11:37:18-04:00"
"spacex","Application Software Engineer","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8310481002?gh_jid=8310481002","2025-11-26T15:01:20-05:00","2026-03-27T11:37:18-04:00"
"spacex","Automation & Controls Engineer, Infrastructure & Utility (Starship)","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8395276002?gh_jid=8395276002","2026-02-02T18:35:19-05:00","2026-03-31T16:57:41-04:00"
"spacex","Automation & Controls Technician, Infrastructure & Utility (Starship) ","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8395296002?gh_jid=8395296002","2026-02-03T09:37:44-05:00","2026-03-27T20:18:28-04:00"
"spacex","Backend Software Engineer, GNC (Starlink) ","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8398679002?gh_jid=8398679002","2026-02-02T14:54:52-05:00","2026-03-31T16:01:26-04:00"
"spacex","CMM Programmer (Starlink)","Bastrop, TX","https://boards.greenhouse.io/spacex/jobs/8399342002?gh_jid=8399342002","2026-02-05T18:40:31-05:00","2026-03-30T18:02:15-04:00"
"spacex","CMM Programmer (Starlink) - 2nd Shift","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8380492002?gh_jid=8380492002","2026-01-22T00:28:47-05:00","2026-03-31T18:00:36-04:00"
"spacex","CMM Programmer (Tool & Die)","Bastrop, TX","https://boards.greenhouse.io/spacex/jobs/8362900002?gh_jid=8362900002","2026-01-07T13:48:25-05:00","2026-03-27T11:37:18-04:00"
"spacex","CMM Programmer (Valves)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8343870002?gh_jid=8343870002","2025-12-17T15:13:30-05:00","2026-03-27T19:01:13-04:00"
"spacex","CNC Programmer - Level 4/5 (2nd Shift)","Bastrop, TX","https://boards.greenhouse.io/spacex/jobs/8322156002?gh_jid=8322156002","2025-12-08T21:20:24-05:00","2026-03-27T14:27:50-04:00"
"spacex","CNC Programmer, NX CAM (Starlink)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8362844002?gh_jid=8362844002","2026-01-07T12:51:44-05:00","2026-04-01T20:33:24-04:00"
"spacex","CNC Programmer (Starlink)","Bastrop, TX","https://boards.greenhouse.io/spacex/jobs/8407957002?gh_jid=8407957002","2026-02-05T23:19:06-05:00","2026-03-30T18:06:41-04:00"
"spacex","CNC Programmer (Starlink) - Level 4/5","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8470823002?gh_jid=8470823002","2026-03-23T18:37:55-04:00","2026-03-27T11:37:18-04:00"
"spacex","CNC Programmer (Starship Components) - Level 4/5","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8402628002?gh_jid=8402628002","2026-02-03T17:20:05-05:00","2026-03-27T19:53:21-04:00"
"spacex","Data Center Specialist (Starlink)","Remote - WA","https://boards.greenhouse.io/spacex/jobs/8465286002?gh_jid=8465286002","2026-03-24T12:28:36-04:00","2026-03-27T11:37:18-04:00"
"spacex","Data & Control Systems Technician (Facilities) - Level 4/5","Cape Canaveral, FL","https://boards.greenhouse.io/spacex/jobs/8464222002?gh_jid=8464222002","2026-04-01T08:51:05-04:00","2026-04-01T08:51:05-04:00"
"spacex","Data & Control Systems Technician (Starship Launch Hardware)","Cape Canaveral, FL","https://boards.greenhouse.io/spacex/jobs/8438322002?gh_jid=8438322002","2026-02-27T08:46:31-05:00","2026-03-27T11:37:18-04:00"
"spacex","Data Engineer (Direct To Cell)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8391768002?gh_jid=8391768002","2026-01-26T20:50:10-05:00","2026-04-01T17:51:37-04:00"
"spacex","Data Engineer, Ground Network Engineering (Gateway) ","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8192168002?gh_jid=8192168002","2025-10-08T18:11:21-04:00","2026-03-27T11:37:18-04:00"
"spacex","Data Engineer (Starlink Growth)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8243150002?gh_jid=8243150002","2025-11-05T11:07:40-05:00","2026-03-27T19:38:52-04:00"
"spacex","Data Engineer (Starlink Growth)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8240611002?gh_jid=8240611002","2025-11-05T11:07:30-05:00","2026-03-27T11:37:18-04:00"
"spacex","EDI (Electronic Data Interchange) Specialist","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8236071002?gh_jid=8236071002","2025-10-30T20:07:27-04:00","2026-03-27T11:37:18-04:00"
"spacex","EEE Failure Analysis Technician (Starshield)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8483324002?gh_jid=8483324002","2026-04-01T12:42:55-04:00","2026-04-01T12:42:55-04:00"
"spacex","Electrical Engineer (Critical Infrastructure)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8211784002?gh_jid=8211784002","2025-10-14T21:24:27-04:00","2026-03-27T11:37:18-04:00"
"spacex","Electrical Engineer, Energy Infrastructure & Generation","Bastrop, TX","https://boards.greenhouse.io/spacex/jobs/8440651002?gh_jid=8440651002","2026-02-26T17:07:39-05:00","2026-03-27T11:37:18-04:00"
"spacex","Facilities Engineer, Launch Infrastructure ","Cape Canaveral, FL","https://boards.greenhouse.io/spacex/jobs/8491778002?gh_jid=8491778002","2026-04-02T11:38:15-04:00","2026-04-02T11:38:15-04:00"
"spacex","Facilities Infrastructure Engineer","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8381785002?gh_jid=8381785002","2026-01-20T14:31:07-05:00","2026-04-01T18:11:52-04:00"
"spacex","Flight Software Infrastructure Engineer (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8477451002?gh_jid=8477451002","2026-03-25T18:44:30-04:00","2026-03-27T11:37:18-04:00"
"spacex","Full Stack Software Engineer (Application Software)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8300183002?gh_jid=8300183002","2025-11-19T20:48:47-05:00","2026-03-27T19:09:28-04:00"
"spacex","Full Stack Software Engineer (Components)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8421359002?gh_jid=8421359002","2026-02-12T18:26:51-05:00","2026-03-27T19:24:16-04:00"
"spacex","Full Stack Software Engineer, Constellation Tools (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8398604002?gh_jid=8398604002","2026-02-05T12:59:13-05:00","2026-03-27T19:37:22-04:00"
"spacex","Full Stack Software Engineer (Starlink)","Sunnyvale, CA","https://boards.greenhouse.io/spacex/jobs/8444944002?gh_jid=8444944002","2026-03-03T20:14:54-05:00","2026-03-27T11:37:18-04:00"
"spacex","Full Stack Software Engineer (Starlink Ground Network)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8211878002?gh_jid=8211878002","2025-10-15T12:41:28-04:00","2026-03-27T11:37:18-04:00"
"spacex","Full Stack Software Engineer (Starshield)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8365490002?gh_jid=8365490002","2026-01-09T13:17:19-05:00","2026-04-01T19:04:46-04:00"
"spacex","Full Stack Software Engineer - Top Secret Clearance","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8397609002?gh_jid=8397609002","2026-02-02T21:09:44-05:00","2026-03-27T11:37:18-04:00"
"spacex","Hardware Development Engineer, Failure Analysis (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8420461002?gh_jid=8420461002","2026-02-17T00:16:59-05:00","2026-03-27T19:12:50-04:00"
"spacex","Hardware Development Engineer, Gateway Failure Analysis (Starlink)","Bastrop, TX","https://boards.greenhouse.io/spacex/jobs/8440611002?gh_jid=8440611002","2026-03-02T17:09:21-05:00","2026-03-27T11:37:18-04:00"
"spacex","Hardware Test Specialist, Failure Analysis (Gateway)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8420958002?gh_jid=8420958002","2026-02-20T12:26:40-05:00","2026-03-27T11:37:18-04:00"
"spacex","HVAC Programmer","Bastrop, TX","https://boards.greenhouse.io/spacex/jobs/8434088002?gh_jid=8434088002","2026-02-25T09:27:19-05:00","2026-03-27T20:27:12-04:00"
"spacex","IC Packaging Automation Engineer, Software (Starlink)","Bastrop, TX","https://boards.greenhouse.io/spacex/jobs/8342125002?gh_jid=8342125002","2026-01-05T09:31:57-05:00","2026-04-01T20:15:55-04:00"
"spacex","International Infrastructure Operations Specialist (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8381871002?gh_jid=8381871002","2026-01-23T11:26:23-05:00","2026-04-01T17:53:16-04:00"
"spacex","IT Infrastructure Engineer, Virtualization & Hardware","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8451903002?gh_jid=8451903002","2026-03-24T12:57:36-04:00","2026-03-27T11:37:18-04:00"
"spacex","IT Network Infrastructure Engineer, Launch","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8458745002?gh_jid=8458745002","2026-03-11T17:46:50-04:00","2026-03-30T17:30:36-04:00"
"spacex","IT Network Infrastructure Technician","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8459561002?gh_jid=8459561002","2026-03-11T17:21:29-04:00","2026-03-27T11:37:18-04:00"
"spacex","IT Systems Engineer, DevOps","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8417752002?gh_jid=8417752002","2026-02-12T12:17:37-05:00","2026-03-27T19:45:57-04:00"
"spacex","Kubernetes Platform Infrastructure Engineer (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8391130002?gh_jid=8391130002","2026-01-27T10:21:08-05:00","2026-03-31T17:50:53-04:00"
"spacex","Mission Integration Engineer, Network and Infrastructure (Starshield)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8493037002?gh_jid=8493037002","2026-04-02T18:17:47-04:00","2026-04-02T18:17:47-04:00"
"spacex","NDE Inspector Trainee (Starship) - Temporary","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8428315002?gh_jid=8428315002","2026-02-23T14:40:21-05:00","2026-03-27T11:37:18-04:00"
"spacex","NDE Technical Trainer (Starship)","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8432243002?gh_jid=8432243002","2026-02-26T14:27:27-05:00","2026-03-27T11:37:18-04:00"
"spacex","Network Software Integration Engineer (Starlink) ","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8459808002?gh_jid=8459808002","2026-03-13T09:52:09-04:00","2026-03-27T20:54:06-04:00"
"spacex","New Graduate Engineer, Electrical","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8483305002?gh_jid=8483305002","2026-04-01T12:43:19-04:00","2026-04-01T12:43:19-04:00"
"spacex","New Graduate Engineer, Electrical (Starlink)","Bastrop, TX","https://boards.greenhouse.io/spacex/jobs/8148530002?gh_jid=8148530002","2025-09-02T14:25:42-04:00","2026-03-27T11:37:18-04:00"
"spacex","New Graduate Engineer, Electrical (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8407346002?gh_jid=8407346002","2026-02-06T11:33:12-05:00","2026-03-27T11:37:18-04:00"
"spacex","New Graduate Engineer, Propulsion (Starship)","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8143997002?gh_jid=8143997002","2025-09-02T12:16:09-04:00","2026-03-27T11:37:18-04:00"
"spacex","New Graduate Engineer, Software","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8145483002?gh_jid=8145483002","2025-09-02T13:34:47-04:00","2026-03-27T11:37:18-04:00"
"spacex","New Graduate Engineer, Software (Starlink)","Sunnyvale, CA","https://boards.greenhouse.io/spacex/jobs/8446263002?gh_jid=8446263002","2026-03-06T15:35:11-05:00","2026-03-27T11:37:18-04:00"
"spacex","New Graduate Engineer, Software (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8376990002?gh_jid=8376990002","2026-01-16T16:46:29-05:00","2026-03-27T11:37:18-04:00"
"spacex","New Graduate Engineer, Software (Starlink) ","Bastrop, TX","https://boards.greenhouse.io/spacex/jobs/8399140002?gh_jid=8399140002","2026-02-27T13:35:26-05:00","2026-03-27T11:37:18-04:00"
"spacex","OS/Platform Software Engineer (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8402452002?gh_jid=8402452002","2026-02-03T17:25:43-05:00","2026-03-27T20:23:20-04:00"
"spacex","Paint Technician (Starship)","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8449038002?gh_jid=8449038002","2026-03-06T09:33:30-05:00","2026-03-27T11:37:18-04:00"
"spacex","Paint Technician (Starship) - Temporary","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8465381002?gh_jid=8465381002","2026-03-27T19:05:40-04:00","2026-03-27T19:05:40-04:00"
"spacex","Platform Engineer, Flight Software (Starlink)  ","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8478286002?gh_jid=8478286002","2026-03-25T18:44:31-04:00","2026-03-27T11:37:18-04:00"
"spacex","RF Silicon Software Engineer (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8439627002?gh_jid=8439627002","2026-03-02T15:27:23-05:00","2026-03-27T11:37:18-04:00"
"spacex","RF Software Engineer (Starshield)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8398723002?gh_jid=8398723002","2026-02-02T14:17:02-05:00","2026-03-31T16:03:44-04:00"
"spacex","Satellite Systems Software Engineer (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8395341002?gh_jid=8395341002","2026-01-29T11:51:02-05:00","2026-03-27T20:19:35-04:00"
"spacex","Simulation Software Engineer (Application Software)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8488034002?gh_jid=8488034002","2026-03-31T16:53:44-04:00","2026-03-31T16:53:44-04:00"
"spacex","Software Engineer","McGregor, TX","https://boards.greenhouse.io/spacex/jobs/8324788002?gh_jid=8324788002","2025-12-04T18:06:35-05:00","2026-04-01T18:31:56-04:00"
"spacex","Software Engineer, Additive Manufacturing (Raptor)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8327721002?gh_jid=8327721002","2025-12-11T17:10:15-05:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, Beam Planning (Starlink)   ","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8450082002?gh_jid=8450082002","2026-03-13T16:57:30-04:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, Beam Planning (Starlink)   ","Sunnyvale, CA","https://boards.greenhouse.io/spacex/jobs/8373117002?gh_jid=8373117002","2026-01-13T20:29:49-05:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, CDN  (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8448505002?gh_jid=8448505002","2026-03-04T09:26:34-05:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, Collision Avoidance (Starshield)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8397683002?gh_jid=8397683002","2026-02-02T21:16:04-05:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer (Components)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8215236002?gh_jid=8215236002","2025-10-17T11:51:04-04:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, Components Test (Starshield)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8391434002?gh_jid=8391434002","2026-01-28T15:21:24-05:00","2026-03-31T17:54:55-04:00"
"spacex","Software Engineer, Data (Starlink)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8476427002?gh_jid=8476427002","2026-03-24T13:12:52-04:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, Data - Top Secret Clearance","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8397673002?gh_jid=8397673002","2026-02-02T21:15:48-05:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, Data - Top Secret Clearance (Starlink)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8449846002?gh_jid=8449846002","2026-03-04T17:57:16-05:00","2026-03-27T20:30:15-04:00"
"spacex","Software Engineer, DevOps (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8443737002?gh_jid=8443737002","2026-03-09T18:30:18-04:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer (Direct To Cell)","Sunnyvale, CA","https://boards.greenhouse.io/spacex/jobs/8364374002?gh_jid=8364374002","2026-01-09T09:45:48-05:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer (Direct To Cell)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8390870002?gh_jid=8390870002","2026-01-26T20:52:15-05:00","2026-04-01T17:44:01-04:00"
"spacex","Software Engineer, Displays Software (Starship)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8345913002?gh_jid=8345913002","2025-12-21T18:46:32-05:00","2026-04-01T18:35:23-04:00"
"spacex","Software Engineer, Flight Software (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8398447002?gh_jid=8398447002","2026-02-02T12:48:32-05:00","2026-03-31T16:07:28-04:00"
"spacex","Software Engineer, Flight Software (Starshield)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8322723002?gh_jid=8322723002","2025-12-08T12:30:09-05:00","2026-03-27T19:12:37-04:00"
"spacex","Software Engineer, Flight Software (Starship)","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8208339002?gh_jid=8208339002","2025-10-17T12:39:22-04:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, Flight Software (Starship)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8208238002?gh_jid=8208238002","2025-10-17T12:37:53-04:00","2026-03-27T11:55:06-04:00"
"spacex","Software Engineer, Geospatial Data (Starshield)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8389619002?gh_jid=8389619002","2026-01-26T12:33:58-05:00","2026-04-01T17:47:39-04:00"
"spacex","Software Engineer, Hardware Test & Automation (Optical Payloads)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8211187002?gh_jid=8211187002","2025-10-15T21:26:57-04:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, Hardware Test & Automation (Starlink)   ","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8316301002?gh_jid=8316301002","2025-12-02T12:01:36-05:00","2026-03-27T19:52:10-04:00"
"spacex","Software Engineer, High Performance Computing","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8365469002?gh_jid=8365469002","2026-01-26T12:37:08-05:00","2026-03-30T15:11:16-04:00"
"spacex","Software Engineer, High Performance Computing (Starlink)   ","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8450116002?gh_jid=8450116002","2026-03-13T16:57:31-04:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, HITL - Top Secret Clearance","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8397596002?gh_jid=8397596002","2026-02-02T13:15:32-05:00","2026-03-31T16:57:16-04:00"
"spacex","Software Engineering, Starlink Growth ","Sunnyvale, CA","https://boards.greenhouse.io/spacex/jobs/8403945002?gh_jid=8403945002","2026-02-04T19:20:41-05:00","2026-03-30T18:06:08-04:00"
"spacex","Software Engineer, Low Latency Computing (Starlink)   ","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8450095002?gh_jid=8450095002","2026-03-13T16:57:32-04:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer (Network Performance)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8391111002?gh_jid=8391111002","2026-01-26T20:51:42-05:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, PCBA (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8456289002?gh_jid=8456289002","2026-03-11T11:46:51-04:00","2026-03-27T21:02:03-04:00"
"spacex","Software Engineer, Power Systems Controls (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8395307002?gh_jid=8395307002","2026-01-29T11:49:49-05:00","2026-03-31T17:48:46-04:00"
"spacex","Software Engineer, Product Development (Starshield)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8436728002?gh_jid=8436728002","2026-02-26T17:21:15-05:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, Propulsion Simulation & Data Analysis","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8213250002?gh_jid=8213250002","2025-10-16T10:25:05-04:00","2026-03-31T16:46:58-04:00"
"spacex","Software Engineer, Satellite Operations (Starshield)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8382088002?gh_jid=8382088002","2026-01-21T20:57:30-05:00","2026-04-01T18:10:20-04:00"
"spacex","Software Engineer, Satellite Systems (Starshield)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8308587002?gh_jid=8308587002","2025-12-03T12:27:32-05:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, Simulation","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8443290002?gh_jid=8443290002","2026-03-03T13:59:48-05:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, Simulations (Application Software)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8487534002?gh_jid=8487534002","2026-03-31T16:52:59-04:00","2026-03-31T16:52:59-04:00"
"spacex","Software Engineer, Simulations (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8395326002?gh_jid=8395326002","2026-01-29T11:50:39-05:00","2026-04-02T13:08:15-04:00"
"spacex","Software Engineer (Special Projects) - Top Secret Clearance","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8306500002?gh_jid=8306500002","2025-11-24T21:44:19-05:00","2026-03-31T18:40:57-04:00"
"spacex","Software Engineer (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8406816002?gh_jid=8406816002","2026-02-06T12:28:20-05:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8479562002?gh_jid=8479562002","2026-04-02T17:32:36-04:00","2026-04-02T17:32:36-04:00"
"spacex","Software Engineer (Starlink)","Bastrop, TX","https://boards.greenhouse.io/spacex/jobs/8379301002?gh_jid=8379301002","2026-01-20T09:37:25-05:00","2026-04-01T19:07:21-04:00"
"spacex","Software Engineer (Starlink Ground Network)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8342599002?gh_jid=8342599002","2025-12-29T14:57:06-05:00","2026-04-01T20:17:23-04:00"
"spacex","Software Engineer, Starlink Growth","Bastrop, TX","https://boards.greenhouse.io/spacex/jobs/8403929002?gh_jid=8403929002","2026-02-04T19:20:53-05:00","2026-03-30T17:51:36-04:00"
"spacex","Software Engineer, Starlink Growth","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8403855002?gh_jid=8403855002","2026-02-06T14:52:46-05:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, Starlink Network","Sunnyvale, CA","https://boards.greenhouse.io/spacex/jobs/8458001002?gh_jid=8458001002","2026-03-11T20:01:57-04:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, Starlink Network","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8477137002?gh_jid=8477137002","2026-03-25T15:07:21-04:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer (Starshield)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8385191002?gh_jid=8385191002","2026-01-26T13:27:07-05:00","2026-03-27T19:30:00-04:00"
